filename,kategori,scenario,wer_percent,cer_percent,waktu_s
BANDARBARU (Listrik).pdf,listrik,pipeline_otsu,26.09,14.89,9.9
BANDARBARU (Telpon).pdf,telepon,pipeline_otsu,6.56,0.92,8.287
BATANGKUIS (Air Gas).pdf,air,pipeline_otsu,32.35,15.38,9.639
BATANGKUIS (Telpon).pdf,telepon,pipeline_otsu,13.11,2.31,8.042
DEMPET (Air Gas).png,air,pipeline_otsu,74.39,50.74,4.118
JERUKLEGI (Listrik).jpg,listrik,pipeline_otsu,17.65,2.93,3.688
LEGOK (Telpon).pdf,telepon,pipeline_otsu,9.9,1.9,7.737
MANYAR (Listrik).pdf,listrik,pipeline_otsu,27.68,18.28,4.643
MANYAR (Telpon).pdf,telepon,pipeline_otsu,35.87,21.68,7.613
MEDANPAYAGELI (Air Gas).pdf,air,pipeline_otsu,33.33,16.72,9.428
MEDANPAYAGELI (Listrik).pdf,listrik,pipeline_otsu,21.9,12.61,9.974
MEDANPAYAGELI (Telpon).pdf,telepon,pipeline_otsu,9.84,1.15,7.544
MUARATAE (Air Gas).png,air,pipeline_otsu,18.03,4.99,3.122
NAMORAMBE (Air Gas).pdf,air,pipeline_otsu,81.34,58.25,9.43
NAMORAMBE (Listrik).pdf,listrik,pipeline_otsu,23.91,14.21,10.048
NAMORAMBE (Telpon).pdf,telepon,pipeline_otsu,9.84,1.39,7.754
PANCAJAYA (Listrik).pdf,listrik,pipeline_otsu,22.3,14.48,9.703
PANCURBATU (Listrik).pdf,listrik,pipeline_otsu,25.55,14.04,9.98
PANCURBATU (Telpon).pdf,telepon,pipeline_otsu,4.92,1.16,7.762
SEPATAN (Listrik).pdf,listrik,pipeline_otsu,10.58,4.17,7.221
SINDANGKERTA (Telpon).jpg,telepon,pipeline_otsu,5.1,0.55,4.245
SUKATANI (Air Gas).pdf,air,pipeline_otsu,19.35,7.0,8.959
TOPOYO (Listrik).png,listrik,pipeline_otsu,22.79,13.65,3.884
ANYERLOR (Listrik).jpg,listrik,pipeline_adaptive,8.76,2.16,4.853
BANDARBARU (Listrik).pdf,listrik,pipeline_adaptive,34.06,18.12,10.28
BANDARBARU (Telpon).pdf,telepon,pipeline_adaptive,3.28,0.46,8.405
BATANGKUIS (Air Gas).pdf,air,pipeline_adaptive,25.0,9.18,9.678
BATANGKUIS (Telpon).pdf,telepon,pipeline_adaptive,6.56,0.69,8.069
DEMPET (Air Gas).png,air,pipeline_adaptive,59.76,22.08,4.143
JERUKLEGI (Listrik).jpg,listrik,pipeline_adaptive,21.32,6.51,3.691
LEGOK (Telpon).pdf,telepon,pipeline_adaptive,9.9,2.58,7.717
MANYAR (Listrik).pdf,listrik,pipeline_adaptive,16.96,10.08,4.664
MANYAR (Telpon).pdf,telepon,pipeline_adaptive,41.3,22.31,7.622
MEDANPAYAGELI (Air Gas).pdf,air,pipeline_adaptive,31.88,18.22,9.85
MEDANPAYAGELI (Listrik).pdf,listrik,pipeline_adaptive,32.12,14.76,10.289
MEDANPAYAGELI (Telpon).pdf,telepon,pipeline_adaptive,1.64,0.46,7.65
MUARATAE (Air Gas).png,air,pipeline_adaptive,28.69,8.93,3.11
NAMORAMBE (Air Gas).pdf,air,pipeline_adaptive,40.3,20.35,9.784
NAMORAMBE (Listrik).pdf,listrik,pipeline_adaptive,33.33,18.3,10.443
NAMORAMBE (Telpon).pdf,telepon,pipeline_adaptive,6.56,0.92,7.885
PANCAJAYA (Listrik).pdf,listrik,pipeline_adaptive,33.09,18.88,10.025
PANCURBATU (Listrik).pdf,listrik,pipeline_adaptive,36.5,18.33,10.333
PANCURBATU (Telpon).pdf,telepon,pipeline_adaptive,9.84,1.16,7.942
SEPATAN (Listrik).pdf,listrik,pipeline_adaptive,10.58,5.51,7.322
SINDANGKERTA (Telpon).jpg,telepon,pipeline_adaptive,18.37,5.4,4.34
SUKATANI (Air Gas).pdf,air,pipeline_adaptive,33.06,15.1,9.231
TOPOYO (Listrik).png,listrik,pipeline_adaptive,19.85,12.13,3.964
